Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
16.533,-1.350,0.429,0.098,-0.402,-0.005,0.456,177.000
16.573,-1.350,0.427,0.113,-0.410,-0.006,0.445,177.000
16.614,-1.351,0.435,0.137,-0.445,-0.007,0.417,177.000
16.654,-1.351,0.441,0.160,-0.473,-0.007,0.396,177.000
16.694,-1.353,0.436,0.187,-0.488,-0.007,0.385,177.000
16.734,-1.352,0.432,0.215,-0.477,-0.007,0.363,177.000
16.774,-1.352,0.427,0.227,-0.484,-0.005,0.346,177.000
16.824,-1.350,0.426,0.230,-0.488,-0.004,0.330,177.000
16.864,-1.349,0.420,0.262,-0.504,-0.006,0.302,177.000
16.904,-1.498,0.410,0.285,-0.477,-0.005,0.286,177.000
16.944,-1.860,0.407,0.301,-0.473,-0.005,0.269,177.000
16.994,-1.890,0.400,0.309,-0.473,-0.005,0.264,177.000
17.034,-1.888,0.390,0.363,-0.430,-0.005,0.231,177.000
17.074,-1.924,0.382,0.391,-0.418,-0.008,0.214,177.000
17.124,-1.986,0.375,0.402,-0.418,-0.009,0.209,177.000
17.164,-2.165,0.370,0.527,-0.402,-0.014,0.176,177.000
17.204,-2.170,0.366,0.570,-0.383,-0.015,0.165,177.000
17.244,-2.153,0.363,0.664,-0.375,-0.015,0.148,177.000
17.284,-2.145,0.360,0.738,-0.359,-0.012,0.143,177.000
17.325,-2.152,0.358,0.820,-0.328,-0.010,0.126,177.000
17.365,-2.153,0.347,0.883,-0.289,-0.007,0.115,177.000
17.405,-2.172,0.327,0.937,-0.262,-0.004,0.115,177.000
17.445,-2.171,0.310,0.992,-0.215,-0.004,0.110,177.000
17.485,-2.162,0.292,1.016,-0.168,-0.002,0.110,177.000
17.525,-2.164,0.275,1.066,-0.094,0.000,0.110,177.000
17.565,-2.382,0.255,1.082,-0.055,0.003,0.110,177.000
17.605,-2.828,0.226,1.105,0.000,0.004,0.115,177.000
17.645,-2.752,0.194,1.113,0.059,0.004,0.121,177.000
17.685,-2.699,0.152,1.137,0.133,0.003,0.132,177.000
17.725,-3.034,0.113,1.176,0.176,0.002,0.143,177.000
17.765,-3.236,0.063,1.211,0.203,0.001,0.154,177.000
17.805,-3.242,0.013,1.266,0.258,0.001,0.170,177.000
17.845,-3.228,-0.041,1.312,0.309,0.001,0.181,177.000
17.885,-3.245,-0.106,1.371,0.375,0.002,0.203,177.000
17.925,-3.236,-0.175,1.414,0.414,0.005,0.225,177.000
17.965,-3.236,-0.252,1.437,0.492,0.008,0.253,177.000
18.016,-3.268,-0.339,1.457,0.527,0.010,0.264,177.000
18.056,-3.244,-0.426,1.504,0.699,0.014,0.324,177.000
18.096,-3.240,-0.514,1.512,0.758,0.016,0.357,177.000
18.146,-3.271,-0.591,1.504,0.816,0.017,0.385,177.000
18.186,-3.371,-0.676,1.480,0.957,0.022,0.456,177.000
18.226,-3.369,-0.744,1.480,1.070,0.024,0.511,177.000
18.266,-3.349,-0.794,1.453,1.133,0.026,0.549,177.000
18.316,-3.191,-0.843,1.441,1.164,0.027,0.566,177.000
18.356,-3.004,-0.914,1.391,1.332,0.030,0.687,177.000
18.406,-2.700,-0.978,1.316,1.465,0.034,0.780,177.000
18.446,-2.701,-1.025,1.270,1.531,0.035,0.835,177.000
18.496,-2.186,-1.072,1.246,1.570,0.038,0.862,177.000
18.536,-1.963,-1.120,1.113,1.719,0.045,0.978,177.000
18.586,-1.887,-1.168,0.930,1.863,0.052,1.099,177.000
18.626,-1.675,-1.195,0.812,1.937,0.057,1.165,177.000
18.676,-1.351,-1.200,0.742,1.980,0.059,1.236,177.000
18.727,-1.298,-1.194,0.527,2.125,0.065,1.307,177.000
18.767,-0.984,-1.180,0.105,2.336,0.072,1.489,177.000
18.817,-0.872,-1.172,0.004,2.371,0.073,1.566,177.000
18.857,-0.669,-1.156,-0.504,2.449,0.073,1.719,177.000
18.907,-0.370,-1.139,-0.605,2.449,0.073,1.758,177.000
18.957,-0.261,-1.125,-0.914,2.453,0.071,1.868,177.000
19.037,0.039,-1.087,-1.723,2.410,0.063,2.164,177.000
19.087,0.268,-1.008,-1.723,2.410,0.063,2.164,177.000
19.127,0.389,-0.918,-2.219,2.301,0.061,2.335,177.000
19.177,0.805,-0.759,-2.324,2.238,0.060,2.395,177.000
19.217,0.807,-0.557,-2.840,2.062,0.055,2.516,177.000
19.257,0.865,-0.341,-3.148,1.930,0.053,2.593,177.000
19.307,1.035,-0.085,-3.254,1.871,0.052,2.615,177.000
19.357,1.061,0.243,-3.816,1.387,0.036,2.725,177.000
19.398,1.280,0.597,-3.895,1.219,0.028,2.736,177.000
19.438,1.344,0.873,-4.117,1.020,0.014,2.769,177.000
19.478,1.571,1.150,-4.281,0.684,0.007,2.780,177.000
19.518,1.616,1.441,-4.363,0.461,-0.004,2.780,177.000
19.558,1.615,1.736,-4.461,0.094,-0.010,2.763,177.000
19.598,1.617,2.057,-4.516,-0.164,-0.019,2.736,177.000
19.638,1.616,2.392,-4.551,-0.566,-0.029,2.692,177.000
19.678,1.615,2.715,-4.562,-1.008,-0.037,2.615,177.000
19.718,1.614,3.021,-4.543,-1.293,-0.050,2.560,177.000
19.768,1.615,3.307,-4.531,-1.434,-0.054,2.527,177.000
19.808,1.617,3.649,-4.359,-2.187,-0.069,2.329,177.000
19.848,1.614,3.974,-4.250,-2.492,-0.079,2.230,177.000
19.898,1.604,4.229,-4.133,-2.805,-0.082,2.126,177.000
19.938,1.468,4.461,-3.844,-3.418,-0.098,1.884,177.000
19.988,1.358,4.667,-3.770,-3.559,-0.100,1.824,177.000
20.048,1.346,4.977,-3.102,-4.488,-0.118,1.313,177.000
20.099,1.141,5.231,-3.102,-4.488,-0.118,1.313,177.000
20.139,0.975,5.375,-2.520,-5.133,-0.126,0.895,177.000
20.189,0.803,5.473,-2.398,-5.246,-0.130,0.807,177.000
20.229,0.700,5.574,-1.770,-5.793,-0.138,0.341,177.000
20.279,0.267,5.654,-1.629,-5.887,-0.140,0.247,177.000
20.319,0.033,5.692,-0.902,-6.336,-0.146,-0.258,177.000
20.369,-0.456,5.707,-0.254,-6.641,-0.154,-0.571,177.000
20.419,-1.046,5.701,-0.254,-6.641,-0.154,-0.571,177.000
20.459,-1.342,5.677,0.672,-6.949,-0.165,-1.225,177.000
20.509,-1.756,5.653,0.875,-7.000,-0.166,-1.335,177.000
20.559,-1.889,5.595,1.285,-7.117,-0.171,-1.555,177.000
20.609,-1.889,5.503,2.145,-7.168,-0.170,-2.000,177.000
20.659,-1.927,5.334,2.777,-7.145,-0.160,-2.324,177.000
20.699,-2.123,5.058,3.973,-6.937,-0.141,-2.961,177.000
20.749,-2.496,4.774,3.973,-6.937,-0.141,-2.961,177.000
20.790,-2.733,4.422,4.840,-6.570,-0.122,-3.450,177.000
20.840,-2.713,4.024,5.004,-6.477,-0.117,-3.543,177.000
20.890,-3.206,3.576,5.480,-6.156,-0.111,-3.812,177.000
20.940,-3.305,3.093,5.914,-5.770,-0.094,-4.054,177.000
20.980,-3.235,2.598,6.316,-5.355,-0.084,-4.208,177.000
21.030,-3.571,2.039,6.668,-4.887,-0.067,-4.482,177.000
21.070,-3.799,1.368,6.855,-4.535,-0.048,-4.598,177.000
21.120,-3.960,0.748,7.105,-3.973,-0.030,-4.752,177.000
21.160,-4.044,0.086,7.273,-3.371,-0.013,-4.878,177.000
21.210,-4.070,-0.593,7.387,-2.734,0.002,-4.971,177.000
21.250,-4.128,-1.140,7.465,-2.090,0.017,-5.032,177.000
21.300,-3.996,-1.667,7.477,-1.180,0.039,-5.070,177.000
21.340,-3.990,-2.164,7.430,-0.453,0.059,-5.054,177.000
21.370,-4.044,-2.584,7.297,0.266,0.079,-5.004,177.000
21.410,-3.989,-2.984,7.074,1.008,0.092,-4.916,177.000
21.460,-4.042,-3.402,6.984,1.262,0.098,-4.883,177.000
21.501,-4.034,-3.835,6.437,2.516,0.130,-4.642,177.000
21.551,-4.048,-4.303,6.437,2.516,0.130,-4.642,177.000
21.591,-3.902,-4.688,5.727,3.730,0.151,-4.312,177.000
21.651,-3.676,-5.010,5.566,3.973,0.156,-4.235,177.000
21.681,-3.321,-5.316,4.699,5.105,0.172,-3.801,177.000
21.741,-3.137,-5.572,4.504,5.324,0.181,-3.708,177.000
21.781,-2.709,-5.748,3.422,6.352,0.199,-3.181,177.000
21.831,-2.349,-5.864,3.187,6.543,0.207,-3.071,177.000
21.871,-1.996,-5.945,2.223,7.242,0.218,-2.598,177.000
21.921,-1.889,-5.980,1.691,7.551,0.219,-2.346,177.000
21.971,-1.378,-5.982,1.156,7.836,0.223,-2.093,177.000
22.011,-1.273,-5.965,0.062,8.301,0.225,-1.566,177.000
22.051,-0.865,-5.928,-0.500,8.480,0.224,-1.296,177.000
22.101,-0.533,-5.881,-1.324,8.687,0.224,-0.884,177.000
22.141,-0.275,-5.792,-3.027,8.848,0.212,-0.066,177.000
22.192,-0.091,-5.649,-3.027,8.848,0.212,-0.066,177.000
22.232,-0.002,-5.413,-4.379,8.738,0.201,0.599,177.000
22.282,0.087,-5.052,-4.645,8.687,0.198,0.731,177.000
22.342,0.267,-4.622,-5.402,8.473,0.177,1.110,177.000
22.392,0.280,-4.075,-6.105,8.164,0.160,1.472,177.000
22.442,0.804,-3.410,-6.766,7.781,0.142,1.813,177.000
22.492,0.944,-2.613,-8.062,6.602,0.105,2.510,177.000
22.532,1.502,-1.927,-8.062,6.602,0.105,2.510,177.000
22.572,1.619,-1.385,-8.684,5.770,0.081,2.834,177.000
22.632,1.615,-0.753,-8.961,5.320,0.075,2.972,177.000
22.672,1.616,0.106,-9.594,3.762,0.023,3.285,177.000
22.722,1.614,1.008,-9.594,3.762,0.023,3.285,177.000
22.772,1.615,1.860,-9.910,1.988,-0.020,3.433,177.000
22.822,1.615,2.702,-9.910,1.988,-0.020,3.433,177.000
22.862,1.616,3.399,-9.852,0.402,-0.060,3.417,177.000
22.903,1.613,4.064,-9.770,-0.254,-0.085,3.340,177.000
22.953,1.616,4.732,-9.625,-0.934,-0.094,3.307,177.000
22.993,1.617,5.376,-9.219,-2.281,-0.137,3.120,177.000
23.043,1.613,5.913,-8.965,-2.934,-0.145,2.994,177.000
23.093,1.615,6.571,-8.145,-4.566,-0.181,2.598,177.000
23.143,1.615,7.266,-8.145,-4.566,-0.181,2.598,177.000
23.183,1.427,7.778,-6.934,-6.449,-0.214,1.961,177.000
23.233,1.001,8.189,-6.934,-6.449,-0.214,1.961,177.000
23.273,0.684,8.538,-5.742,-7.859,-0.236,1.313,177.000
23.323,0.142,8.809,-5.488,-8.125,-0.240,1.027,177.000
23.373,-0.658,9.083,-4.687,-8.902,-0.254,0.725,177.000
23.413,-1.654,9.263,-3.816,-9.586,-0.269,0.253,177.000
23.463,-2.095,9.343,-1.816,-10.812,-0.303,-0.775,177.000
23.513,-2.692,9.365,-1.816,-10.812,-0.303,-0.775,177.000
23.553,-2.431,9.339,0.562,-11.754,-0.326,-1.884,177.000
23.604,-2.159,9.302,0.562,-11.754,-0.326,-1.884,177.000
23.644,-2.175,9.210,2.633,-12.086,-0.301,-2.823,177.000
23.694,-2.168,8.997,3.027,-12.121,-0.293,-3.010,177.000
23.744,-2.195,8.685,4.137,-12.176,-0.270,-3.582,177.000
23.794,-2.176,8.177,6.117,-11.832,-0.233,-4.675,179.000
23.844,-2.175,7.443,6.117,-11.832,-0.233,-4.675,179.000
23.884,-2.169,6.701,7.770,-11.016,-0.185,-5.691,179.000
23.934,-2.161,6.035,7.770,-11.016,-0.185,-5.691,179.000
23.974,-2.159,5.234,8.875,-10.020,-0.144,-6.449,179.000
24.024,-2.107,4.313,9.066,-9.793,-0.136,-6.586,179.000
24.074,-1.930,3.495,9.570,-9.051,-0.108,-6.982,179.000
24.114,-1.891,2.700,10.227,-7.320,-0.044,-7.641,179.000
24.164,-1.889,1.805,10.227,-7.320,-0.044,-7.641,179.000
24.204,-1.890,0.956,10.410,-6.043,0.000,-7.987,179.000
24.255,-1.889,0.056,10.398,-5.340,0.011,-8.119,179.000
24.295,-1.781,-0.888,10.152,-3.512,0.065,-8.350,179.000
24.345,-1.367,-1.623,10.059,-3.145,0.086,-8.383,179.000
24.395,-1.351,-2.256,9.687,-2.016,0.104,-8.432,179.000
24.435,-1.348,-2.945,8.836,-0.051,0.148,-8.394,179.000
24.485,-1.351,-3.607,7.977,1.426,0.178,-8.262,179.000
24.525,-1.352,-4.164,7.742,1.789,0.190,-8.212,179.000
24.565,-1.350,-4.592,6.984,2.848,0.207,-8.042,179.000
24.615,-1.350,-4.962,6.711,3.184,0.211,-7.976,179.000
24.655,-1.339,-5.337,5.289,4.762,0.228,-7.570,179.000
24.705,-1.209,-5.665,4.109,5.875,0.239,-7.169,179.000
24.755,-1.167,-5.880,4.109,5.875,0.239,-7.169,179.000
24.795,-1.164,-5.999,2.852,6.848,0.250,-6.718,179.000
24.845,-1.164,-6.071,2.531,7.273,0.250,-6.476,179.000
24.885,-1.164,-6.107,1.258,7.844,0.250,-6.086,179.000
24.935,-1.162,-6.100,-0.301,8.574,0.244,-5.411,179.000
24.986,-1.166,-6.069,-0.301,8.574,0.244,-5.411,179.000
25.026,-1.163,-6.024,-1.797,8.996,0.231,-4.708,179.000
25.076,-1.161,-5.953,-2.926,9.133,0.217,-4.136,179.000
25.126,-1.163,-5.833,-2.926,9.133,0.217,-4.136,179.000
25.166,-1.159,-5.667,-4.238,9.062,0.195,-3.439,179.000
25.226,-1.165,-5.429,-4.723,8.961,0.191,-3.164,179.000
25.276,-1.165,-4.999,-5.426,8.734,0.170,-2.769,179.000
25.326,-1.167,-4.446,-6.051,8.422,0.152,-2.390,179.000
25.366,-1.165,-3.867,-6.613,7.859,0.133,-2.032,179.000
25.416,-1.179,-3.328,-7.090,7.523,0.112,-1.697,179.000
25.456,-1.328,-2.725,-7.488,6.980,0.091,-1.390,179.000
25.506,-1.351,-2.195,-7.828,6.363,0.070,-1.115,179.000
25.546,-1.348,-1.683,-8.070,5.691,0.046,-0.879,179.000
25.606,-1.350,-1.014,-8.219,4.957,0.030,-0.670,179.000
25.657,-1.350,-0.348,-8.262,4.172,-0.003,-0.505,179.000
25.707,-1.453,0.362,-8.012,2.230,-0.048,-0.264,179.000
25.757,-1.838,1.077,-8.012,2.230,-0.048,-0.264,179.000
25.797,-1.892,1.695,-7.531,0.781,-0.081,-0.231,179.000
25.847,-1.889,2.291,-7.414,0.492,-0.093,-0.236,179.000
25.887,-1.890,2.781,-6.703,-0.902,-0.116,-0.324,179.000
25.937,-1.889,3.176,-6.539,-1.172,-0.126,-0.357,179.000
25.987,-1.889,3.509,-6.023,-1.969,-0.135,-0.478,179.000
26.037,-1.888,3.888,-5.437,-2.727,-0.148,-0.626,179.000
26.087,-1.888,4.152,-4.812,-3.422,-0.162,-0.807,179.000
26.127,-1.889,4.357,-4.168,-4.074,-0.169,-1.016,179.000
26.177,-1.890,4.558,-3.488,-4.664,-0.173,-1.252,179.000
26.227,-1.888,4.690,-2.801,-5.191,-0.177,-1.516,179.000
26.277,-1.888,4.766,-2.117,-5.652,-0.179,-1.791,179.000
26.317,-1.891,4.809,-1.414,-6.016,-0.178,-2.082,179.000
26.368,-1.890,4.804,-0.719,-6.320,-0.176,-2.384,179.000
26.428,-1.888,4.763,-0.020,-6.570,-0.171,-2.697,179.000
26.478,-1.889,4.721,0.859,-6.770,-0.165,-3.126,179.000
26.568,-1.889,4.579,2.672,-6.719,-0.137,-4.070,180.000
26.628,-1.889,4.326,2.672,-6.719,-0.137,-4.070,180.000
26.668,-1.892,4.031,3.672,-6.328,-0.112,-4.658,180.000
26.718,-1.891,3.681,3.820,-6.234,-0.107,-4.752,180.000
26.778,-1.891,3.314,4.598,-5.527,-0.075,-5.262,180.000
26.818,-1.891,2.871,4.598,-5.527,-0.075,-5.262,180.000
26.858,-1.889,2.432,5.125,-4.641,-0.046,-5.685,180.000
26.908,-1.891,2.019,5.125,-4.641,-0.046,-5.685,180.000
26.958,-1.889,1.540,5.379,-3.754,-0.017,-5.960,180.000
27.018,-1.891,1.067,5.398,-3.574,-0.010,-6.010,180.000
27.059,-1.890,0.505,5.426,-2.586,0.020,-6.191,180.000
27.109,-1.888,-0.117,5.387,-2.184,0.025,-6.240,180.000
27.149,-1.889,-0.656,5.219,-1.352,0.051,-6.301,180.000
27.209,-1.591,-1.082,5.156,-1.129,0.056,-6.312,180.000
27.249,-1.487,-1.467,4.645,0.164,0.083,-6.273,180.000
27.289,-1.448,-1.764,4.426,0.582,0.097,-6.240,180.000
27.319,-1.400,-2.015,4.027,1.195,0.104,-6.163,180.000
27.379,-1.362,-2.230,3.883,1.395,0.110,-6.130,180.000
27.419,-1.352,-2.473,3.168,2.328,0.123,-5.927,180.000
27.469,-1.352,-2.672,3.012,2.500,0.125,-5.883,180.000
27.509,-1.351,-2.818,2.004,3.492,0.134,-5.543,180.000
27.569,-1.351,-2.935,2.004,3.492,0.134,-5.543,180.000
27.609,-1.352,-3.032,1.137,4.125,0.143,-5.213,180.000
27.659,-1.351,-3.089,0.965,4.348,0.143,-5.070,180.000
27.709,-1.352,-3.108,0.402,4.539,0.142,-4.922,180.000
27.750,-1.350,-3.101,-0.504,4.910,0.135,-4.532,180.000
27.800,-1.351,-3.080,-0.680,4.965,0.134,-4.367,180.000
27.840,-1.351,-3.050,-1.520,5.141,0.128,-4.048,180.000
27.890,-1.352,-3.017,-1.672,5.152,0.126,-3.972,180.000
27.950,-1.352,-2.940,-2.445,5.105,0.113,-3.576,180.000
28.000,-1.351,-2.832,-2.738,5.047,0.110,-3.422,180.000
28.090,-1.352,-2.575,-3.602,4.648,0.082,-2.911,180.000
28.140,-1.350,-2.259,-3.816,4.484,0.078,-2.780,180.000
28.180,-1.351,-2.024,-4.164,4.121,0.058,-2.538,180.000
28.240,-1.351,-1.729,-4.242,4.004,0.055,-2.483,180.000
28.280,-1.349,-1.397,-4.582,3.277,0.029,-2.181,180.000
28.330,-1.351,-1.086,-4.621,3.145,0.025,-2.142,180.000
28.380,-1.350,-0.745,-4.719,2.258,-0.002,-1.939,180.000
28.431,-1.352,-0.358,-4.719,2.258,-0.002,-1.939,180.000
28.471,-1.385,0.010,-4.629,1.484,-0.022,-1.840,180.000
28.521,-1.675,0.401,-4.477,0.855,-0.038,-1.802,180.000
28.571,-1.888,0.765,-4.477,0.855,-0.038,-1.802,180.000
28.611,-1.890,1.086,-4.152,0.047,-0.058,-1.813,180.000
28.661,-1.890,1.413,-3.812,-0.570,-0.070,-1.868,180.000
28.731,-1.889,1.674,-3.812,-0.570,-0.070,-1.868,180.000
28.771,-1.889,1.937,-3.172,-1.449,-0.082,-2.010,180.000
28.821,-1.889,2.197,-3.059,-1.582,-0.084,-2.043,180.000
28.861,-1.890,2.341,-2.480,-2.199,-0.092,-2.225,180.000
28.901,-1.889,2.426,-2.355,-2.320,-0.095,-2.263,180.000
28.961,-1.890,2.544,-1.430,-3.004,-0.102,-2.593,180.000
29.011,-1.889,2.627,-1.430,-3.004,-0.102,-2.593,180.000
29.061,-1.888,2.652,-0.758,-3.355,-0.101,-2.862,180.000
29.111,-1.888,2.658,-0.227,-3.555,-0.099,-3.027,180.000
29.162,-1.891,2.643,-0.227,-3.555,-0.099,-3.027,180.000
29.202,-1.889,2.628,0.410,-3.672,-0.093,-3.373,180.000
29.252,-1.889,2.599,0.535,-3.684,-0.090,-3.428,180.000
29.292,-1.889,2.581,0.988,-3.680,-0.082,-3.658,180.000
29.342,-1.888,2.539,1.215,-3.645,-0.080,-3.768,180.000
29.382,-1.891,2.476,1.633,-3.520,-0.069,-3.983,180.000
29.432,-1.890,2.399,1.730,-3.437,-0.067,-4.087,180.000
29.482,-1.891,2.242,1.996,-3.332,-0.059,-4.186,180.000
29.522,-1.889,2.034,2.211,-3.152,-0.050,-4.323,180.000
29.562,-1.890,1.839,2.527,-2.781,-0.038,-4.532,180.000
29.612,-1.887,1.591,2.586,-2.699,-0.031,-4.565,182.000
29.652,-1.891,1.355,2.770,-2.207,-0.015,-4.724,182.000
29.702,-1.889,1.146,2.789,-2.102,-0.012,-4.757,182.000
29.762,-1.888,0.821,2.863,-1.586,0.003,-4.867,182.000
29.812,-1.889,0.451,2.859,-1.359,0.006,-4.900,182.000
29.863,-1.886,0.206,2.844,-1.020,0.015,-4.938,182.000
29.903,-1.890,-0.027,2.754,-0.574,0.030,-4.955,182.000
29.943,-1.789,-0.273,2.641,-0.223,0.038,-4.955,182.000
29.993,-1.602,-0.545,2.594,-0.102,0.041,-4.949,182.000
30.033,-1.502,-0.788,2.316,0.496,0.056,-4.894,182.000
30.083,-1.504,-0.957,2.250,0.605,0.059,-4.861,182.000
30.123,-1.505,-1.120,1.852,1.172,0.069,-4.774,182.000
30.173,-1.491,-1.265,1.766,1.273,0.070,-4.752,182.000
30.213,-1.455,-1.357,1.504,1.566,0.071,-4.664,182.000
30.263,-1.450,-1.429,1.316,1.754,0.075,-4.603,182.000
30.303,-1.446,-1.493,0.824,2.168,0.079,-4.427,182.000
30.353,-1.418,-1.538,0.637,2.297,0.080,-4.351,182.000
30.403,-1.429,-1.572,0.043,2.641,0.079,-4.103,182.000
30.453,-1.431,-1.594,0.043,2.641,0.079,-4.103,182.000
30.493,-1.407,-1.600,-0.441,2.812,0.077,-3.878,182.000
30.544,-1.419,-1.592,-0.832,2.887,0.073,-3.702,182.000
30.594,-1.431,-1.576,-0.832,2.887,0.073,-3.702,182.000
30.634,-1.413,-1.558,-1.273,2.910,0.067,-3.477,182.000
30.684,-1.436,-1.544,-1.566,2.879,0.061,-3.296,182.000
30.734,-1.429,-1.517,-1.566,2.879,0.061,-3.296,182.000
30.774,-1.451,-1.485,-1.848,2.766,0.054,-3.126,182.000
30.824,-1.456,-1.422,-2.160,2.551,0.045,-2.933,182.000
30.874,-1.451,-1.348,-2.160,2.551,0.045,-2.933,182.000
30.914,-1.438,-1.248,-2.355,2.348,0.033,-2.796,182.000
30.954,-1.458,-1.127,-2.457,2.156,0.027,-2.703,182.000
31.004,-1.451,-0.970,-2.488,2.094,0.025,-2.648,182.000
31.054,-1.452,-0.817,-2.566,1.895,0.018,-2.593,182.000
31.084,-1.445,-0.691,-2.645,1.535,0.008,-2.483,182.000
31.134,-1.490,-0.538,-2.637,1.461,0.004,-2.466,182.000
31.174,-1.620,-0.339,-2.621,1.145,-0.006,-2.401,182.000
31.245,-1.840,-0.136,-2.598,0.977,-0.008,-2.384,182.000
31.295,-1.889,0.062,-2.547,0.719,-0.015,-2.357,182.000
31.335,-1.890,0.253,-2.391,0.281,-0.026,-2.346,182.000
31.375,-1.891,0.405,-2.266,0.027,-0.031,-2.357,182.000
31.415,-1.890,0.539,-2.121,-0.219,-0.035,-2.379,182.000
31.465,-1.890,0.668,-2.070,-0.305,-0.038,-2.384,182.000
31.505,-1.887,0.783,-1.848,-0.605,-0.042,-2.428,182.000
31.545,-1.887,0.879,-1.676,-0.812,-0.045,-2.477,182.000
31.595,-1.888,0.959,-1.621,-0.879,-0.045,-2.494,182.000
31.635,-1.888,1.029,-1.281,-1.191,-0.048,-2.593,182.000
31.685,-1.890,1.091,-1.211,-1.238,-0.050,-2.615,182.000
31.725,-1.888,1.143,-0.937,-1.453,-0.051,-2.714,182.000
31.775,-1.888,1.179,-0.797,-1.547,-0.051,-2.763,182.000
31.815,-1.889,1.199,-0.516,-1.668,-0.050,-2.867,182.000
31.865,-1.889,1.208,-0.391,-1.723,-0.050,-2.922,182.000
31.916,-1.890,1.203,-0.250,-1.770,-0.048,-2.977,182.000
31.956,-1.890,1.196,0.145,-1.820,-0.044,-3.148,182.000
32.016,-1.891,1.178,0.145,-1.820,-0.044,-3.148,182.000
32.056,-1.888,1.164,0.441,-1.789,-0.040,-3.285,182.000
32.106,-1.888,1.150,0.492,-1.785,-0.039,-3.340,182.000
32.156,-1.889,1.130,0.855,-1.637,-0.030,-3.488,182.000
32.216,-1.890,1.089,0.855,-1.637,-0.030,-3.488,182.000
32.256,-1.889,1.050,1.039,-1.453,-0.020,-3.598,182.000
32.306,-1.889,0.988,1.074,-1.410,-0.019,-3.636,182.000
32.346,-1.888,0.915,1.172,-1.289,-0.015,-3.669,182.000
32.386,-1.889,0.825,1.285,-0.988,-0.007,-3.757,182.000
32.436,-1.889,0.721,1.312,-0.863,-0.004,-3.779,182.000
32.476,-1.889,0.609,1.336,-0.758,0.001,-3.796,182.000
32.516,-1.890,0.485,1.328,-0.590,0.005,-3.818,182.000
32.576,-1.890,0.384,1.324,-0.535,0.008,-3.823,182.000
32.617,-1.888,0.252,1.285,-0.164,0.016,-3.829,182.000
32.667,-1.889,0.126,1.262,-0.113,0.017,-3.829,182.000
32.707,-1.891,0.018,1.168,0.148,0.025,-3.807,182.000
32.747,-1.886,-0.080,1.090,0.324,0.029,-3.790,182.000
32.787,-1.889,-0.165,0.980,0.508,0.031,-3.757,182.000
32.827,-1.888,-0.251,0.902,0.629,0.033,-3.730,182.000
32.877,-1.827,-0.331,0.859,0.691,0.034,-3.713,182.000
32.917,-1.757,-0.429,0.656,0.937,0.037,-3.636,182.000
32.967,-1.788,-0.500,0.613,0.984,0.039,-3.620,182.000
33.007,-1.716,-0.553,0.426,1.156,0.041,-3.543,182.000
33.047,-1.767,-0.597,0.273,1.262,0.041,-3.477,182.000
33.087,-1.716,-0.631,0.121,1.371,0.042,-3.411,182.000
33.137,-1.765,-0.659,0.066,1.406,0.042,-3.384,182.000
33.187,-1.745,-0.673,-0.086,1.492,0.043,-3.312,182.000
33.247,-1.737,-0.677,-0.180,1.535,0.042,-3.263,182.000
33.287,-1.707,-0.677,-0.477,1.617,0.038,-3.115,182.000
33.338,-1.762,-0.669,-0.562,1.645,0.038,-3.065,182.000
33.388,-1.750,-0.654,-0.648,1.664,0.038,-3.010,182.000
33.448,-1.715,-0.638,-0.793,1.625,0.036,-2.939,182.000
33.498,-1.735,-0.619,-1.105,1.535,0.029,-2.747,182.000
33.548,-1.720,-0.610,-1.105,1.535,0.029,-2.747,182.000
33.588,-1.769,-0.592,-1.223,1.430,0.023,-2.664,182.000
33.638,-1.771,-0.562,-1.332,1.336,0.019,-2.587,182.000
33.678,-1.758,-0.519,-1.371,1.273,0.017,-2.554,182.000
33.718,-1.746,-0.479,-1.410,1.164,0.015,-2.499,182.000
33.758,-1.733,-0.423,-1.445,1.086,0.011,-2.455,182.000
33.798,-1.725,-0.360,-1.469,0.980,0.007,-2.433,182.000
33.848,-1.805,-0.293,-1.477,0.945,0.006,-2.417,182.000
33.898,-1.872,-0.213,-1.480,0.824,0.003,-2.390,182.000
33.938,-1.844,-0.124,-1.477,0.590,-0.003,-2.351,182.000
33.999,-1.864,-0.048,-1.469,0.551,-0.005,-2.346,182.000
34.039,-1.885,0.034,-1.371,0.266,-0.011,-2.324,182.000
34.079,-1.891,0.109,-1.340,0.168,-0.014,-2.324,182.000
34.119,-1.888,0.177,-1.281,0.035,-0.016,-2.329,182.000
34.169,-1.888,0.241,-1.254,-0.008,-0.018,-2.335,182.000
34.209,-1.889,0.290,-1.145,-0.180,-0.020,-2.351,182.000
34.249,-1.891,0.335,-1.055,-0.312,-0.021,-2.368,182.000
34.299,-1.890,0.370,-1.023,-0.348,-0.022,-2.379,182.000
34.339,-1.889,0.418,-0.883,-0.484,-0.024,-2.406,182.000
34.379,-1.888,0.453,-0.773,-0.566,-0.025,-2.439,182.000
34.419,-1.891,0.480,-0.645,-0.637,-0.026,-2.472,182.000
34.459,-1.890,0.501,-0.566,-0.703,-0.026,-2.510,182.000
34.499,-1.887,0.522,-0.473,-0.746,-0.026,-2.532,182.000
34.539,-1.888,0.536,-0.348,-0.793,-0.026,-2.571,182.000
34.579,-1.889,0.543,-0.270,-0.824,-0.027,-2.598,182.000
