Elapsed Time(s),time',325 Roll Att,327 Body Roll Rate,203 P Alt,206 IAS,210 TAS,Fuel,Aileron,Ail'
27.45,7.441,30.086,0.879,6027,158,173,447.892,0.29,-0.411
27.47,7.461,30.103,0.891,6027,158,173,447.892,0.273,-0.428
27.49,7.481,30.135,0.918,6027,158,173,447.892,0.269,-0.432
27.51,7.501,30.152,0.926,6027,158,173,447.892,0.27,-0.431
27.53,7.521,30.168,0.93,6027,158,173,447.892,0.275,-0.426
27.55,7.541,30.201,0.914,6027,158,173,447.892,0.264,-0.437
27.57,7.561,30.218,0.906,6027,158,173,447.892,0.271,-0.43
27.6,7.591,30.234,0.902,6027,158,173,447.892,0.264,-0.437
27.61,7.601,30.251,0.898,6027,158,173,447.892,0.277,-0.424
27.63,7.621,30.284,0.891,6027,158,173,447.892,0.273,-0.428
27.65,7.641,30.3,0.887,6027,158,173,447.892,0.273,-0.428
27.67,7.661,30.311,0.883,6027,158,173,447.892,0.267,-0.434
27.69,7.681,30.344,0.883,6027,158,173,447.892,0.269,-0.432
27.71,7.701,30.361,0.875,6027,158,173,447.892,0.272,-0.429
27.73,7.721,30.377,0.867,6027,158,173,447.892,0.273,-0.428
27.75,7.741,30.394,0.871,6027,158,173,447.892,0.275,-0.426
27.77,7.761,30.427,0.859,6027,158,173,447.892,0.267,-0.434
27.79,7.781,30.438,0.844,6027,158,173,447.892,0.268,-0.433
27.81,7.801,30.454,0.824,6027,158,173,447.892,0.268,-0.433
27.83,7.821,30.482,0.805,6027,158,173,447.892,0.272,-0.429
27.85,7.841,30.493,0.766,6027,158,173,447.892,0.269,-0.432
27.87,7.861,30.509,0.742,6027,158,173,447.892,0.273,-0.428
27.89,7.881,30.52,0.719,6027,158,173,447.892,0.287,-0.414
27.91,7.901,30.542,0.66,6027,158,173,447.892,0.28,-0.421
27.93,7.921,30.553,0.637,6027,158,173,447.892,0.28,-0.421
27.95,7.941,30.558,0.602,6027,158,173,447.892,0.269,-0.432
27.971,7.962,30.569,0.566,6027,158,173,447.892,0.289,-0.412
27.991,7.982,30.591,0.496,6027,158,173,447.892,0.282,-0.419
28.011,8.002,30.597,0.469,6027,158,173,447.892,0.29,-0.411
28.031,8.022,30.608,0.445,6027,158,173,447.892,0.292,-0.409
28.051,8.042,30.624,0.422,6027,158,173,447.892,0.276,-0.425
28.071,8.062,30.63,0.402,6027,158,173,447.892,0.278,-0.423
28.091,8.082,30.641,0.383,6027,158,173,447.892,0.274,-0.427
28.111,8.102,30.646,0.352,6027,158,173,447.892,0.273,-0.428
28.131,8.122,30.657,0.297,6027,158,173,447.892,0.278,-0.423
28.151,8.142,30.663,0.273,6027,158,173,447.892,0.272,-0.429
28.171,8.162,30.668,0.262,6027,158,173,447.892,0.274,-0.427
28.191,8.182,30.685,0.242,6027,158,173,447.892,0.285,-0.416
28.211,8.202,30.69,0.238,6027,158,173,447.892,0.281,-0.42
28.231,8.222,30.696,0.234,6027,158,173,447.892,0.281,-0.42
28.251,8.242,30.701,0.223,6027,158,173,447.892,0.276,-0.425
28.271,8.262,30.707,0.187,6027,158,173,447.892,0.269,-0.432
28.291,8.282,30.712,0.168,6027,158,173,447.892,0.272,-0.429
28.311,8.302,30.718,0.152,6027,158,173,447.892,0.252,-0.449
28.331,8.322,30.729,0.16,6027,158,173,447.892,0.241,-0.46
28.351,8.342,30.734,0.172,6027,158,173,447.892,0.091,-0.61
28.371,8.362,30.74,0.184,6027,158,173,447.892,0.049,-0.652
28.391,8.382,30.751,0.191,6027,158,173,447.892,-0.067,-0.768
28.411,8.402,30.756,0.195,6027,158,173,447.892,-0.107,-0.808
28.431,8.422,30.762,0.191,6027,158,173,447.892,-0.177,-0.878
28.451,8.442,30.767,0.191,6027,158,173,447.892,-0.186,-0.887
28.471,8.462,30.784,0.23,6027,158,173,447.892,-0.183,-0.884
28.491,8.482,30.795,0.266,6027,158,173,447.892,-0.19,-0.891
28.511,8.502,30.806,0.301,6027,158,173,447.892,-0.185,-0.886
28.531,8.522,30.817,0.336,6027,158,173,447.892,-0.191,-0.892
28.551,8.542,30.828,0.383,6027,158,173,447.892,-0.206,-0.907
28.571,8.562,30.839,0.406,6027,158,173,447.892,-0.202,-0.903
28.591,8.582,30.85,0.43,6027,158,173,447.892,-0.206,-0.907
28.611,8.602,30.872,0.477,6027,158,173,447.892,-0.203,-0.904
28.631,8.622,30.883,0.5,6027,158,173,447.892,-0.208,-0.909
28.651,8.642,30.894,0.52,6027,158,173,447.892,-0.208,-0.909
28.672,8.663,30.91,0.539,6027,158,173,447.892,-0.204,-0.905
28.692,8.683,30.932,0.559,6027,158,173,447.892,-0.206,-0.907
28.712,8.703,30.943,0.566,6027,158,173,447.892,-0.187,-0.888
28.732,8.723,30.959,0.578,6027,158,173,447.892,-0.198,-0.899
28.752,8.743,30.987,0.594,6027,158,173,447.892,-0.177,-0.878
28.772,8.763,30.998,0.625,6027,158,173,447.892,-0.184,-0.885
28.792,8.783,31.009,0.641,6027,158,173,447.892,-0.17,-0.871
28.812,8.803,31.025,0.656,6027,158,173,447.892,-0.19,-0.891
28.832,8.823,31.053,0.687,6027,158,173,447.892,-0.179,-0.88
28.852,8.843,31.064,0.703,6027,158,173,447.892,-0.171,-0.872
28.872,8.863,31.08,0.707,6027,158,173,447.892,-0.186,-0.887
28.892,8.883,31.097,0.715,6027,158,173,447.892,-0.182,-0.883
28.912,8.903,31.124,0.73,6027,158,173,447.892,-0.181,-0.882
28.932,8.923,31.141,0.746,6027,158,173,447.892,-0.174,-0.875
28.952,8.943,31.157,0.766,6027,158,173,447.892,-0.173,-0.874
28.972,8.963,31.19,0.805,6027,158,173,447.892,-0.165,-0.866
28.992,8.983,31.207,0.809,6027,158,173,447.892,-0.174,-0.875
29.012,9.003,31.218,0.809,6027,158,173,447.892,-0.178,-0.879
29.032,9.023,31.234,0.805,6027,158,173,447.892,-0.184,-0.885
29.052,9.043,31.267,0.809,6027,158,173,447.892,-0.176,-0.877
29.072,9.063,31.284,0.82,6027,158,173,447.892,-0.182,-0.883
29.092,9.083,31.3,0.836,6027,158,173,447.892,-0.171,-0.872
29.112,9.103,31.333,0.852,6027,158,173,447.892,-0.166,-0.867
29.132,9.123,31.349,0.852,6027,158,173,447.892,-0.153,-0.854
29.152,9.143,31.366,0.855,6027,158,173,447.892,-0.135,-0.836
29.172,9.163,31.382,0.859,6027,158,173,447.892,-0.026,-0.727
29.192,9.183,31.415,0.887,6027,158,173,447.892,-0.024,-0.725
29.212,9.203,31.432,0.902,6027,158,173,447.892,0.078,-0.623
29.232,9.223,31.454,0.926,6027,158,173,447.892,0.067,-0.634
29.252,9.243,31.492,0.949,6027,158,173,447.892,0.18,-0.521
29.272,9.263,31.514,1.02,6027,158,173,447.892,0.204,-0.497
29.292,9.283,31.536,1.059,6027,158,173,447.892,0.264,-0.437
29.312,9.303,31.558,1.098,6027,158,173,447.892,0.262,-0.439
29.332,9.323,31.608,1.184,6027,158,173,447.892,0.267,-0.434
29.352,9.343,31.63,1.23,6027,158,173,447.892,0.265,-0.436
29.373,9.364,31.657,1.277,6027,158,173,447.892,0.271,-0.43
29.393,9.384,31.712,1.375,6027,158,173,447.892,0.27,-0.431
29.413,9.404,31.74,1.414,6027,158,173,447.892,0.284,-0.417
29.433,9.424,31.767,1.453,6027,158,173,447.892,0.273,-0.428
29.453,9.444,31.794,1.488,6027,158,173,447.892,0.277,-0.424
29.473,9.464,31.849,1.547,6027,158,173,447.892,0.283,-0.418
29.493,9.484,31.877,1.578,6027,158,173,447.892,0.269,-0.432
29.513,9.504,31.904,1.602,6027,158,173,447.892,0.278,-0.423
29.533,9.524,31.965,1.648,6027,158,173,447.892,0.271,-0.43
29.553,9.544,31.992,1.652,6027,158,173,447.892,0.266,-0.435
29.573,9.564,32.025,1.652,6027,158,173,447.892,0.27,-0.431
29.593,9.584,32.053,1.66,6027,158,173,447.892,0.277,-0.424
29.613,9.604,32.108,1.68,6027,158,173,447.892,0.272,-0.429
29.633,9.624,32.141,1.684,6027,158,173,447.892,0.281,-0.42
29.653,9.644,32.168,1.691,6027,158,173,447.892,0.268,-0.433
29.673,9.664,32.228,1.703,6027,158,173,447.892,0.271,-0.43
29.693,9.684,32.261,1.734,6027,158,173,447.892,0.275,-0.426
29.713,9.704,32.294,1.75,6027,158,173,447.892,0.283,-0.418
29.733,9.724,32.327,1.773,6027,158,173,447.892,0.296,-0.405
29.753,9.744,32.388,1.816,6027,158,173,447.892,0.307,-0.394
29.773,9.764,32.421,1.816,6027,158,173,447.892,0.366,-0.335
29.793,9.784,32.448,1.812,6027,158,173,447.892,0.501,-0.2
29.813,9.804,32.503,1.797,6027,158,173,447.892,0.572,-0.129
29.833,9.824,32.531,1.75,6027,158,173,447.892,0.662,-0.039
29.853,9.844,32.558,1.719,6027,158,173,447.892,0.656,-0.045
29.873,9.864,32.585,1.684,6027,158,173,447.892,0.751,0.05
29.893,9.884,32.64,1.602,6027,158,173,447.892,0.759,0.058
29.913,9.904,32.662,1.547,6027,158,173,447.892,0.783,0.082
29.933,9.924,32.684,1.488,6027,158,173,447.892,0.771,0.07
29.953,9.944,32.706,1.426,6027,158,173,447.892,0.779,0.078
29.973,9.964,32.745,1.281,6027,158,173,447.892,0.763,0.062
29.993,9.984,32.761,1.215,6027,158,173,447.892,0.773,0.072
30.013,10.004,32.783,1.16,6027,158,173,447.892,0.757,0.056
30.033,10.024,32.816,1.07,6027,158,173,447.892,0.759,0.058
30.053,10.044,32.833,1.031,6027,158,173,447.892,0.766,0.065
30.074,10.065,32.849,0.984,6027,158,173,447.892,0.784,0.083
30.094,10.085,32.877,0.93,6027,158,173,447.892,0.764,0.063
30.114,10.105,32.888,0.812,6027,158,173,447.892,0.775,0.074
30.134,10.125,32.899,0.754,6027,158,173,447.892,0.778,0.077
30.154,10.145,32.91,0.699,6027,158,173,447.892,0.771,0.07
30.174,10.165,32.932,0.602,6027,158,173,447.892,0.774,0.073
30.194,10.185,32.937,0.555,6027,158,173,447.892,0.766,0.065
30.214,10.205,32.948,0.512,6027,158,173,447.892,0.768,0.067
30.234,10.225,32.959,0.469,6027,158,173,447.892,0.777,0.076
30.254,10.245,32.964,0.352,6027,158,173,447.892,0.769,0.068
30.274,10.265,32.964,0.285,6027,158,173,447.892,0.769,0.068
30.294,10.285,32.97,0.219,6027,158,173,447.892,0.765,0.064
30.314,10.305,32.981,0.133,6027,158,173,447.892,0.779,0.078
30.334,10.325,32.981,0.117,6027,158,173,447.892,0.79,0.089
30.354,10.345,32.986,0.105,6026,158,173,447.892,0.773,0.072
30.374,10.365,32.992,0.09,6026,158,173,447.892,0.781,0.08
30.394,10.385,32.992,0.066,6026,158,173,447.892,0.779,0.078
30.414,10.405,32.997,0.047,6026,158,173,447.892,0.772,0.071
30.434,10.425,32.997,0.023,6026,158,173,447.892,0.786,0.085
30.454,10.445,33.003,-0.004,6026,158,173,447.892,0.78,0.079
30.474,10.465,33.003,-0.004,6026,158,173,447.892,0.79,0.089
30.494,10.485,33.008,0,6026,158,173,447.892,0.774,0.073
30.514,10.505,33.014,0.012,6026,158,173,447.892,0.781,0.08
30.534,10.525,33.014,0.02,6026,158,173,447.892,0.788,0.087
30.554,10.545,33.014,0.008,6026,158,173,447.892,0.776,0.075
30.574,10.565,33.019,-0.008,6026,158,173,447.892,0.771,0.07
30.594,10.585,33.019,-0.031,6026,158,173,447.892,0.786,0.085
30.614,10.605,33.019,-0.035,6026,158,173,447.892,0.785,0.084
30.634,10.625,33.025,-0.039,6026,158,173,447.892,0.766,0.065
30.654,10.645,33.025,-0.043,6026,158,173,447.892,0.761,0.06
30.674,10.665,33.025,-0.074,6026,158,173,447.892,0.782,0.081
30.694,10.685,33.019,-0.105,6026,158,173,447.892,0.771,0.07
30.714,10.705,33.019,-0.137,6026,158,173,447.892,0.774,0.073
30.734,10.725,33.014,-0.191,6026,158,173,447.892,0.774,0.073
30.755,10.746,33.008,-0.234,6026,158,173,447.892,0.778,0.077
30.775,10.766,33.008,-0.281,6026,158,173,447.892,0.763,0.062
30.795,10.786,33.003,-0.32,6026,158,173,447.892,0.773,0.072
30.815,10.806,32.992,-0.379,6026,158,173,447.892,0.769,0.068
30.835,10.826,32.992,-0.406,6026,158,173,447.892,0.758,0.057
30.855,10.846,32.981,-0.437,6026,158,173,447.892,0.773,0.072
30.875,10.866,32.97,-0.469,6026,158,173,447.892,0.777,0.076
30.895,10.886,32.964,-0.512,6026,158,173,447.892,0.78,0.079
30.915,10.906,32.959,-0.535,6026,158,173,447.892,0.785,0.084
30.935,10.926,32.953,-0.555,6026,158,173,447.892,0.775,0.074
30.955,10.946,32.937,-0.559,6025,158,173,447.892,0.783,0.082
30.975,10.966,32.932,-0.555,6025,158,173,447.892,0.787,0.086
30.995,10.986,32.926,-0.551,6025,158,173,447.892,0.792,0.091
31.015,11.006,32.915,-0.547,6025,158,173,447.892,0.763,0.062
31.035,11.026,32.91,-0.539,6025,158,173,447.892,0.777,0.076
31.055,11.046,32.904,-0.539,6025,158,173,447.892,0.765,0.064
31.075,11.066,32.899,-0.539,6025,158,173,447.892,0.776,0.075
31.095,11.086,32.888,-0.523,6025,158,173,447.892,0.764,0.063
31.115,11.106,32.882,-0.52,6025,158,173,447.892,0.784,0.083
31.135,11.126,32.871,-0.516,6025,158,173,447.892,0.768,0.067
31.155,11.146,32.866,-0.523,6025,158,173,447.892,0.779,0.078
31.175,11.166,32.855,-0.527,6025,158,173,447.892,0.787,0.086
31.195,11.186,32.849,-0.531,6025,158,173,447.892,0.779,0.078
31.215,11.206,32.844,-0.531,6025,158,173,447.892,0.787,0.086
31.235,11.226,32.833,-0.523,6025,158,173,447.892,0.792,0.091
31.255,11.246,32.827,-0.508,6025,158,173,447.892,0.78,0.079
31.275,11.266,32.822,-0.492,6025,158,173,447.892,0.776,0.075
31.295,11.286,32.822,-0.477,6025,158,173,447.892,0.779,0.078
31.315,11.306,32.811,-0.453,6025,158,173,447.892,0.778,0.077
31.335,11.326,32.805,-0.453,6025,158,173,447.892,0.783,0.082
31.355,11.346,32.8,-0.453,6025,158,173,447.892,0.788,0.087
31.375,11.366,32.789,-0.469,6025,158,173,447.892,0.781,0.08
31.395,11.386,32.778,-0.484,6025,158,173,447.892,0.787,0.086
31.415,11.406,32.772,-0.504,6025,158,173,447.892,0.787,0.086
31.435,11.426,32.767,-0.523,6025,158,173,447.892,0.788,0.087
31.456,11.447,32.75,-0.582,6025,158,173,447.892,0.792,0.091
31.476,11.467,32.739,-0.613,6025,158,173,447.892,0.786,0.085
31.496,11.487,32.728,-0.648,6025,158,173,447.892,0.793,0.092
31.516,11.507,32.712,-0.687,6025,158,173,447.892,0.798,0.097
31.536,11.527,32.695,-0.75,6025,158,173,447.892,0.787,0.086
31.556,11.547,32.684,-0.777,6024,158,173,447.892,0.787,0.086
31.576,11.567,32.679,-0.797,6024,158,173,447.892,0.793,0.092
31.596,11.587,32.657,-0.84,6024,158,173,447.892,0.798,0.097
31.616,11.607,32.64,-0.859,6024,158,173,447.892,0.788,0.087
31.636,11.627,32.629,-0.887,6024,158,173,447.892,0.774,0.073
31.656,11.647,32.613,-0.914,6024,158,173,447.892,0.791,0.09
31.676,11.667,32.591,-0.957,6024,158,173,447.892,0.782,0.081
31.696,11.687,32.574,-0.977,6024,158,173,447.892,0.787,0.086
31.716,11.707,32.558,-0.996,6024,158,173,447.892,0.783,0.082
31.736,11.727,32.531,-1.031,6024,158,173,447.892,0.792,0.091
31.756,11.747,32.514,-1.047,6024,158,173,447.892,0.78,0.079
31.776,11.767,32.503,-1.059,6024,158,173,447.892,0.777,0.076
31.796,11.787,32.487,-1.066,6024,158,173,447.892,0.78,0.079
31.816,11.807,32.459,-1.07,6024,158,173,447.892,0.784,0.083
31.836,11.827,32.448,-1.066,6024,158,173,447.892,0.782,0.081
31.856,11.847,32.432,-1.066,6024,158,173,447.892,0.784,0.083
31.876,11.867,32.404,-1.051,6024,158,173,447.892,0.782,0.081
31.896,11.887,32.393,-1.035,6024,158,173,447.892,0.771,0.07
31.916,11.907,32.382,-1.016,6024,158,173,447.892,0.777,0.076
31.936,11.927,32.371,-0.984,6024,158,173,447.892,0.782,0.081
31.956,11.947,32.349,-0.93,6024,158,173,447.892,0.78,0.079
31.976,11.967,32.338,-0.91,6024,158,173,447.892,0.771,0.07
31.996,11.987,32.327,-0.883,6024,158,173,447.892,0.793,0.092
32.016,12.007,32.311,-0.859,6024,158,173,447.892,0.787,0.086
32.036,12.027,32.3,-0.789,6024,158,173,447.892,0.785,0.084
32.056,12.047,32.294,-0.746,6024,158,173,447.892,0.791,0.09
32.076,12.067,32.289,-0.695,6024,158,173,447.892,0.787,0.086
32.096,12.087,32.278,-0.594,6024,158,173,447.892,0.781,0.08
32.116,12.107,32.272,-0.559,6024,158,173,447.892,0.791,0.09
32.136,12.127,32.267,-0.543,6024,158,173,447.892,0.784,0.083
32.157,12.148,32.25,-0.531,6023,158,173,447.892,0.77,0.069
32.177,12.168,32.245,-0.535,6023,158,173,447.892,0.777,0.076
32.197,12.188,32.239,-0.539,6023,158,173,447.892,0.764,0.063
32.217,12.208,32.234,-0.535,6023,158,173,447.892,0.773,0.072
32.237,12.228,32.223,-0.543,6023,158,173,447.892,0.767,0.066
32.257,12.248,32.212,-0.559,6023,158,173,447.892,0.767,0.066
32.277,12.268,32.206,-0.574,6023,158,173,447.892,0.776,0.075
32.297,12.288,32.19,-0.586,6023,158,173,447.892,0.774,0.073
32.317,12.308,32.184,-0.586,6023,158,173,447.892,0.772,0.071
32.337,12.328,32.179,-0.586,6023,158,173,447.892,0.768,0.067
32.357,12.348,32.168,-0.59,6022,158,173,447.892,0.771,0.07
32.377,12.368,32.157,-0.582,6022,158,173,447.892,0.761,0.06
32.397,12.388,32.151,-0.57,6022,158,173,447.892,0.767,0.066
32.417,12.408,32.146,-0.562,6022,158,173,447.892,0.766,0.065
32.437,12.428,32.135,-0.555,6022,158,173,447.892,0.772,0.071
32.457,12.448,32.13,-0.516,6022,158,173,447.892,0.77,0.069
32.477,12.468,32.13,-0.492,6022,158,173,447.892,0.774,0.073
32.497,12.488,32.124,-0.469,6022,158,173,447.892,0.78,0.079
32.517,12.508,32.113,-0.441,6022,158,173,447.892,0.766,0.065
32.537,12.528,32.108,-0.434,6022,158,173,447.892,0.771,0.07
32.557,12.548,32.102,-0.426,6021,158,173,447.892,0.785,0.084
32.577,12.568,32.097,-0.414,6021,158,173,447.892,0.771,0.07
32.597,12.588,32.091,-0.41,6021,158,173,447.892,0.771,0.07
32.617,12.608,32.091,-0.402,6021,158,173,447.892,0.772,0.071
32.637,12.628,32.086,-0.395,6021,158,173,447.892,0.774,0.073
32.657,12.648,32.075,-0.383,6021,158,173,447.892,0.767,0.066
32.677,12.668,32.069,-0.383,6021,158,173,447.892,0.774,0.073
32.697,12.688,32.069,-0.391,6021,158,173,447.892,0.759,0.058
32.717,12.708,32.058,-0.402,6021,158,173,447.892,0.76,0.059
32.737,12.728,32.053,-0.406,6021,158,173,447.892,0.764,0.063
32.757,12.748,32.053,-0.41,6021,158,173,447.892,0.769,0.068
32.777,12.768,32.047,-0.414,6021,158,173,447.892,0.764,0.063
32.797,12.788,32.036,-0.422,6021,158,173,447.892,0.781,0.08
32.817,12.808,32.031,-0.422,6021,158,173,447.892,0.776,0.075
32.838,12.829,32.031,-0.414,6021,158,173,447.892,0.773,0.072
32.858,12.849,32.02,-0.414,6021,158,173,447.892,0.774,0.073
32.878,12.869,32.014,-0.414,6021,158,173,447.892,0.766,0.065
32.898,12.889,32.009,-0.418,6021,158,173,447.892,0.773,0.072
32.918,12.909,32.003,-0.426,6021,159,173,447.892,0.775,0.074
32.938,12.929,31.998,-0.437,6021,159,173,447.892,0.775,0.074
32.958,12.949,31.992,-0.445,6018,159,173,447.892,0.768,0.067
32.978,12.969,31.981,-0.453,6018,159,173,447.892,0.773,0.072
32.998,12.989,31.976,-0.457,6018,159,173,447.892,0.769,0.068
33.018,13.009,31.97,-0.453,6018,159,173,447.892,0.775,0.074
33.038,13.029,31.965,-0.445,6018,159,173,447.892,0.763,0.062
33.058,13.049,31.959,-0.43,6018,159,173,447.892,0.757,0.056
33.078,13.069,31.954,-0.422,6018,159,173,447.892,0.76,0.059
33.098,13.089,31.948,-0.418,6018,159,173,447.892,0.766,0.065
33.118,13.109,31.943,-0.391,6018,159,173,447.892,0.75,0.049
33.138,13.129,31.937,-0.387,6018,159,173,447.892,0.758,0.057
33.158,13.149,31.932,-0.391,6017,159,173,447.892,0.751,0.05
33.178,13.169,31.926,-0.391,6017,159,173,447.892,0.762,0.061
33.198,13.189,31.921,-0.391,6017,159,174,447.892,0.765,0.064
33.218,13.209,31.915,-0.395,6017,159,174,447.892,0.773,0.072
33.238,13.229,31.915,-0.398,6017,159,174,447.892,0.772,0.071
33.258,13.249,31.915,-0.398,6017,159,174,447.892,0.773,0.072
33.278,13.269,31.904,-0.402,6017,159,174,447.892,0.774,0.073
33.298,13.289,31.899,-0.406,6017,159,174,447.892,0.759,0.058
33.318,13.309,31.893,-0.414,6017,159,174,447.892,0.76,0.059
33.338,13.329,31.882,-0.426,6017,159,174,447.892,0.764,0.063
33.358,13.349,31.877,-0.434,6017,159,174,447.892,0.763,0.062
33.378,13.369,31.871,-0.445,6017,159,174,447.892,0.765,0.064
33.398,13.389,31.86,-0.469,6017,159,174,447.892,0.757,0.056
33.418,13.409,31.855,-0.484,6017,159,174,447.892,0.764,0.063
33.438,13.429,31.849,-0.504,6017,159,174,447.892,0.751,0.05
33.458,13.449,31.833,-0.527,6017,159,174,447.892,0.752,0.051
33.478,13.469,31.822,-0.578,6017,159,174,447.892,0.764,0.063
33.498,13.489,31.811,-0.602,6017,159,174,447.892,0.769,0.068
33.518,13.509,31.805,-0.629,6017,159,174,447.892,0.762,0.061
33.539,13.53,31.783,-0.664,6017,159,174,447.892,0.762,0.061
33.559,13.55,31.778,-0.691,6016,159,174,447.892,0.758,0.057
33.579,13.57,31.767,-0.715,6016,159,174,447.892,0.772,0.071
33.599,13.59,31.756,-0.734,6016,159,174,447.892,0.763,0.062
33.619,13.61,31.734,-0.773,6016,159,174,447.892,0.763,0.062
33.639,13.63,31.723,-0.793,6016,159,174,447.892,0.753,0.052
33.659,13.65,31.712,-0.809,6016,159,174,447.892,0.758,0.057
33.679,13.67,31.69,-0.84,6016,159,174,447.892,0.768,0.067
33.699,13.69,31.679,-0.848,6016,159,174,447.892,0.838,0.137
33.719,13.71,31.663,-0.855,6016,159,174,447.286,1.029,0.328
33.739,13.73,31.652,-0.867,6016,159,174,447.286,1.369,0.668
33.759,13.75,31.63,-0.887,6015,159,174,447.286,1.879,1.178
33.779,13.77,31.613,-0.898,6015,159,174,447.286,2.533,1.832
33.799,13.79,31.602,-0.914,6015,159,174,447.286,3.279,2.578
33.819,13.81,31.575,-0.949,6015,159,174,447.286,4.087,3.386
33.839,13.83,31.558,-0.988,6015,159,174,447.286,4.747,4.046
33.859,13.85,31.536,-1.062,6015,159,174,447.286,5.454,4.753
33.879,13.87,31.509,-1.176,6015,159,174,447.286,5.629,4.928
33.899,13.89,31.426,-1.598,6015,159,174,447.286,5.627,4.926
33.919,13.91,31.377,-1.91,6015,159,174,447.286,5.621,4.92
33.939,13.93,31.317,-2.285,6015,159,174,447.286,5.628,4.927
33.959,13.95,31.174,-2.711,6013,159,174,447.286,5.621,4.92
33.979,13.97,31.086,-3.668,6013,159,174,447.286,5.624,4.923
33.999,13.99,30.998,-4.18,6013,159,174,447.286,5.625,4.924
34.019,14.01,30.899,-4.691,6013,159,174,447.286,5.623,4.922
34.039,14.03,30.685,-5.687,6013,159,174,447.286,5.625,4.924
34.059,14.05,30.564,-6.168,6013,159,174,447.286,5.624,4.923
34.079,14.07,30.443,-6.625,6013,159,174,447.286,5.625,4.924
34.099,14.09,30.185,-7.062,6013,159,174,447.286,5.618,4.917
34.119,14.11,30.048,-7.859,6013,159,174,447.286,5.625,4.924
34.139,14.13,29.905,-8.223,6013,159,174,447.286,5.622,4.921
34.159,14.15,29.756,-8.555,6013,159,174,447.286,5.621,4.92
34.179,14.17,29.454,-9.148,6013,159,174,447.286,5.62,4.919
34.199,14.19,29.301,-9.43,6013,159,174,447.286,5.624,4.923
34.219,14.21,29.136,-9.703,6013,159,174,447.286,5.619,4.918
34.24,14.231,28.965,-9.965,6013,159,174,447.286,5.621,4.92
34.26,14.251,28.625,-10.477,6013,159,174,447.286,5.62,4.919
34.28,14.271,28.449,-10.711,6013,159,174,447.286,5.62,4.919
34.3,14.291,28.273,-10.926,6013,159,174,447.286,5.616,4.915
34.32,14.311,27.911,-11.324,6013,160,174,447.286,5.618,4.917
34.34,14.331,27.724,-11.516,6013,160,174,447.286,5.608,4.907
34.36,14.351,27.532,-11.691,6011,160,174,447.286,5.615,4.914
34.38,14.371,27.345,-11.855,6011,160,174,447.286,5.615,4.914
34.4,14.391,26.955,-12.137,6011,160,174,447.286,5.607,4.906
34.42,14.411,26.763,-12.258,6011,160,174,447.286,5.612,4.911
34.44,14.431,26.57,-12.359,6011,160,174,447.286,5.615,4.914
34.46,14.451,26.18,-12.516,6011,160,174,447.286,5.616,4.915
34.48,14.471,25.983,-12.578,6011,160,174,447.286,5.603,4.902
34.5,14.491,25.779,-12.637,6011,160,174,447.286,5.615,4.914
34.52,14.511,25.582,-12.695,6011,160,175,447.286,5.617,4.916
34.54,14.531,25.181,-12.805,6011,160,175,447.286,5.611,4.91
34.56,14.551,24.983,-12.848,6010,160,175,447.286,5.616,4.915
34.58,14.571,24.78,-12.891,6010,160,175,447.286,5.615,4.914
34.6,14.591,24.582,-12.93,6010,160,175,447.286,5.615,4.914
34.62,14.611,24.175,-13.016,6010,160,175,447.286,5.604,4.903
34.64,14.631,23.972,-13.047,6010,160,175,447.286,5.607,4.906
34.66,14.651,23.769,-13.078,6010,160,175,447.286,5.586,4.885
34.68,14.671,23.357,-13.141,6010,160,175,447.286,5.603,4.902
34.7,14.691,23.154,-13.168,6010,160,175,447.286,5.595,4.894
34.72,14.711,22.945,-13.199,6010,160,175,447.286,5.605,4.904
34.74,14.731,22.533,-13.254,6010,160,175,447.286,5.597,4.896
34.76,14.751,22.324,-13.266,6010,160,175,447.286,5.603,4.902
34.78,14.771,22.121,-13.277,6010,160,175,447.286,5.596,4.895
34.8,14.791,21.709,-13.289,6010,160,175,447.286,5.597,4.896
34.82,14.811,21.506,-13.297,6010,160,175,447.286,5.608,4.907
34.84,14.831,21.297,-13.293,6010,160,175,447.286,5.595,4.894
34.86,14.851,21.094,-13.289,6010,160,175,447.286,5.584,4.883
34.88,14.871,20.682,-13.289,6010,160,175,447.286,5.596,4.895
34.9,14.891,20.479,-13.285,6010,160,175,447.286,5.587,4.886
34.92,14.911,20.275,-13.281,6010,160,175,447.286,5.572,4.871
34.941,14.932,19.858,-13.281,6010,160,175,447.286,5.564,4.863
34.961,14.952,19.649,-13.289,6006,160,175,447.286,5.559,4.858
34.981,14.972,19.446,-13.293,6006,160,175,447.286,5.562,4.861
35.001,14.992,19.243,-13.285,6006,160,175,447.286,5.578,4.877
35.021,15.012,18.831,-13.25,6006,160,175,447.286,5.487,4.786
35.041,15.032,18.627,-13.234,6006,160,175,447.286,5.509,4.808
35.061,15.052,18.43,-13.211,6006,160,175,447.286,5.465,4.764
35.081,15.072,18.023,-13.18,6006,160,175,447.286,5.481,4.78
35.101,15.092,17.82,-13.113,6006,160,175,447.286,5.478,4.777
35.121,15.112,17.622,-13.07,6006,160,175,447.286,5.467,4.766
35.141,15.132,17.424,-13.027,6006,160,175,447.286,5.469,4.768
35.161,15.152,17.029,-12.918,6004,160,175,447.286,5.464,4.763
